x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.674,5.36935707906422,0.438055699079463,4.51078368564596,6.22793047248248,unprotected,0.0126774,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.673,5.56532449309957,0.436430677944552,4.70993608257985,6.42071290361929,strict,0.0126872,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.673,5.36960656938223,0.437822044604782,4.51149113031917,6.22772200844529,unprotected,0.0126872,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.672,5.56528316926644,0.436197087062164,4.71035258846332,6.42021375006956,strict,0.0126969,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.672,5.36985605970024,0.437588579885455,4.51219820307872,6.22751391632176,unprotected,0.0126969,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.671,5.56524184543331,0.435963691038077,4.71076871243153,6.41971497843509,strict,0.0127067,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.671,5.37010555001825,0.43735530522536,4.51290490332902,6.22730619670748,unprotected,0.0127067,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.67,5.56520052160018,0.435730490185417,4.71118445387078,6.41921658932958,strict,0.0127165,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.67,5.37035504033626,0.437122220928779,4.51361123047369,6.22709885019883,unprotected,0.0127165,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.669,5.56515919776705,0.435497484817715,4.71159981216655,6.41871858336755,strict,0.0127262,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.669,5.37060453065427,0.436889327300393,4.51431718391557,6.22689187739297,unprotected,0.0127262,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.668,5.56511787393392,0.43526467524891,4.71201478670353,6.4182209611643,strict,0.012736,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.668,5.37085402097228,0.436656624645284,4.5150227630567,6.22668527888786,unprotected,0.012736,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.667,5.56507655010079,0.435032061793352,4.71242937686561,6.41772372333596,strict,0.0127458,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.667,5.37110351129029,0.436424113268936,4.51572796729834,6.22647905528223,unprotected,0.0127458,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.666,5.56503522626766,0.434799644765796,4.71284358203589,6.41722687049943,strict,0.0127555,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.666,5.3713530016083,0.436191793477231,4.51643279604099,6.2262732071756,unprotected,0.0127555,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.665,5.56499390243453,0.434567424481406,4.71325740159664,6.41673040327241,strict,0.0127653,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.665,5.3716024919263,0.43595966557645,4.51713724868434,6.22606773516827,unprotected,0.0127653,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.664,5.56495257860139,0.434335401255751,4.71367083492937,6.41623432227342,strict,0.012775,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.664,5.37185198224431,0.435727729873277,4.5178413246273,6.22586263986133,unprotected,0.012775,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.663,5.56491125476826,0.434103575404808,4.71408388141477,6.41573862812175,strict,0.0127848,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.663,5.37210147256232,0.435495986674791,4.518545023268,6.22565792185665,unprotected,0.0127848,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.661,5.564828607102,0.433640517092997,4.7149088113624,6.4147484028416,strict,0.0128043,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.661,5.37260045319834,0.435033079022198,4.51995128623127,6.22524962016542,unprotected,0.0128043,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.66,5.56478728326887,0.433409285266111,4.71532069358205,6.4142538729557,strict,0.0128141,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.66,5.37284994351635,0.434801915184247,4.52065384934619,6.22504603768651,unprotected,0.0128141,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.659,5.56474595943574,0.433178252081904,4.7157321864692,6.41375973240228,strict,0.0128238,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.659,5.37309943383436,0.434570945083291,4.52135603274358,6.22484283492515,unprotected,0.0128238,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.657,5.56466331176948,0.432716782913944,4.71655400175211,6.41277262178685,strict,0.0128434,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.657,5.37359841447038,0.434109587329054,4.52275925796189,6.22443757097887,unprotected,0.0128434,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.656,5.56462198793635,0.432486347567413,4.71696432289895,6.41227965297375,strict,0.0128531,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.656,5.37384790478839,0.433879200295108,4.52346029856894,6.22423551100784,unprotected,0.0128531,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.655,5.56458066410322,0.432256112138002,4.71737425221543,6.41178707599101,strict,0.0128629,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.655,5.3740973951064,0.433649008236827,4.5241609570307,6.22403383318209,unprotected,0.0128629,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.654,5.56453934027009,0.432026076945331,4.71778378907511,6.41129489146507,strict,0.0128726,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.654,5.37434688542441,0.433419011464873,4.52486123273831,6.22383253811051,unprotected,0.0128726,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.653,5.56449801643695,0.431796242309423,4.71819293285076,6.41080310002315,strict,0.0128824,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.653,5.37459637574242,0.433189210290299,4.52556112508209,6.22363162640275,unprotected,0.0128824,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.652,5.56445669260382,0.4315666085507,4.71860168291436,6.41031170229329,strict,0.0128922,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.652,5.37484586606043,0.432959605024555,4.52626063345161,6.22343109866924,unprotected,0.0128922,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.651,5.56441536877069,0.431337175989992,4.71901003863709,6.40982069890429,strict,0.0129019,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.651,5.37509535637844,0.432730195979489,4.52695975723568,6.22323095552119,unprotected,0.0129019,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.65,5.56437404493756,0.431107944948527,4.71941799938937,6.40933009048575,strict,0.0129117,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.65,5.37534484669645,0.432500983467339,4.52765849582231,6.22303119757058,unprotected,0.0129117,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.649,5.56433272110443,0.430878915747933,4.71982556454082,6.40883987766805,strict,0.0129214,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.649,5.37559433701446,0.432271967800743,4.52835684859874,6.22283182543017,unprotected,0.0129214,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.648,5.5642913972713,0.430650088710241,4.72023273346025,6.40835006108235,strict,0.0129312,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.648,5.37584382733246,0.432043149292728,4.52905481495146,6.22263283971347,unprotected,0.0129312,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.647,5.56425007343817,0.430421464157882,4.72063950551572,6.40786064136062,strict,0.012941,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.647,5.37609331765047,0.431814528256718,4.52975239426615,6.2224342410348,unprotected,0.012941,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.646,5.56420874960504,0.430193042413686,4.7210458800745,6.40737161913558,strict,0.0129507,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.646,5.37634280796848,0.43158610500653,4.53044958592776,6.2222360300092,unprotected,0.0129507,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.645,5.56416742577191,0.429964823800882,4.72145185650307,6.40688299504075,strict,0.0129605,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.645,5.37659229828649,0.431357879856372,4.53114638932045,6.22203820725254,unprotected,0.0129605,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.643,5.56408477810565,0.429508997264365,4.72226261243158,6.40590694377972,strict,0.01298,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.643,5.37709127892251,0.430902025114946,4.53253882883184,6.22164372901318,unprotected,0.01298,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.642,5.56404345427252,0.429281389989104,4.72266739066058,6.40541951788445,strict,0.0129898,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.642,5.37734076924052,0.430674396154058,4.53323446371503,6.22144707476601,unprotected,0.0129898,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.641,5.56400213043939,0.429053987142137,4.72307176821748,6.40493249266129,strict,0.0129995,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.641,5.37759025955853,0.430446966553959,4.53392970785825,6.22125081125881,unprotected,0.0129995,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.64,5.56396080660625,0.428826789048686,4.72347574446488,6.40444586874763,strict,0.0130093,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.64,5.37783974987654,0.430219736630816,4.53462456064183,6.22105493911125,unprotected,0.0130093,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.639,5.56391948277312,0.428599796034364,4.72387931876456,6.40395964678169,strict,0.0130191,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.639,5.37808924019455,0.429992706701188,4.53531902144533,6.22085945894377,unprotected,0.0130191,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.638,5.56387815893999,0.428373008425184,4.72428249047756,6.40347382740243,strict,0.0130288,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.638,5.37833873051256,0.429765877082023,4.53601308964753,6.22066437137759,unprotected,0.0130288,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.637,5.56383683510686,0.428146426547554,4.72468525896413,6.40298841124959,strict,0.0130386,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.637,5.37858822083057,0.429539248090659,4.53670676462646,6.22046967703467,unprotected,0.0130386,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.636,5.56379551127373,0.427920050728274,4.72508762358376,6.4025033989637,strict,0.0130483,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.636,5.37883771114858,0.429312820044823,4.5374000457594,6.22027537653776,unprotected,0.0130483,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.635,5.5637541874406,0.427693881294541,4.72548958369515,6.40201879118605,strict,0.0130581,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.635,5.37908720146659,0.42908659326263,4.53809293242284,6.22008147051033,unprotected,0.0130581,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.634,5.56371286360747,0.427467918573946,4.72589113865624,6.40153458855871,strict,0.0130679,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.634,5.3793366917846,0.428860568062584,4.53878542399254,6.21988795957665,unprotected,0.0130679,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.633,5.56367153977434,0.427242162894472,4.72629228782418,6.4010507917245,strict,0.0130776,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.633,5.37958618210261,0.428634744763577,4.53947751984348,6.21969484436173,unprotected,0.0130776,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.632,5.56363021594121,0.427016614584495,4.72669303055538,6.40056740132704,strict,0.0130874,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.632,5.37983567242061,0.428409123684886,4.54016921934987,6.21950212549136,unprotected,0.0130874,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.631,5.56358889210808,0.426791273972784,4.72709336620545,6.4000844180107,strict,0.0130971,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.631,5.38008516273862,0.428183705146178,4.5408605218852,6.21930980359205,unprotected,0.0130971,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.63,5.56354756827495,0.426566141388499,4.72749329412927,6.39960184242062,strict,0.0131069,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.63,5.38033465305663,0.427958489467504,4.54155142682216,6.21911787929111,unprotected,0.0131069,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.629,5.56350624444182,0.426341217161191,4.72789281368091,6.39911967520272,strict,0.0131167,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.629,5.38058414337464,0.427733476969301,4.54224193353272,6.21892635321657,unprotected,0.0131167,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.628,5.56346492060869,0.426116501620802,4.72829192421371,6.39863791700366,strict,0.0131264,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.628,5.38083363369265,0.427508667972392,4.54293204138807,6.21873522599723,unprotected,0.0131264,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.626,5.56338227294242,0.425667697922495,4.72908891563226,6.39767563025259,strict,0.0131459,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.626,5.38133261432867,0.427059661767669,4.54431105801418,6.21835417064316,unprotected,0.0131459,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.625,5.56334094910929,0.425443610426409,4.72948679522084,6.39719510299774,strict,0.0131557,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.625,5.38158210464668,0.426835465203422,4.54499996552357,6.21816424376979,unprotected,0.0131557,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.624,5.56329962527616,0.425219732940901,4.72988426319626,6.39671498735607,strict,0.0131655,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.624,5.38183159496469,0.426611473427601,4.54568847165503,6.21797471827435,unprotected,0.0131655,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.623,5.56325830144303,0.424996065797856,4.73028131890802,6.39623528397804,strict,0.0131752,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.623,5.3820810852827,0.426387686762948,4.54637657577598,6.21778559478942,unprotected,0.0131752,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.621,5.56317565377677,0.424549363868634,4.73107419093486,6.39527711661868,strict,0.0131947,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.621,5.38258006591872,0.425940730060016,4.54775157545239,6.21740855638505,unprotected,0.0131947,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.62,5.56313432994364,0.424326329748159,4.73147000594518,6.3947986539421,strict,0.0132045,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.62,5.38282955623673,0.425717560669128,4.54843846973899,6.21722064273446,unprotected,0.0132045,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.619,5.56309300611051,0.424103507301551,4.73186540608235,6.39432060613867,strict,0.0132143,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.619,5.38307904655474,0.425494597684185,4.54912495947737,6.2170331336321,unprotected,0.0132143,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.618,5.56305168227738,0.423880896862623,4.7322603906921,6.39384297386266,strict,0.013224,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.618,5.38332853687275,0.425271841429835,4.54981104403124,6.21684602971425,unprotected,0.013224,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.617,5.56301035844425,0.423658498765573,4.73265495911942,6.39336575776908,strict,0.0132338,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.617,5.38357802719076,0.425049292231101,4.55049672276356,6.21665933161795,unprotected,0.0132338,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.616,5.56296903461112,0.42343631334498,4.73304911070854,6.39288895851369,strict,0.0132435,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.616,5.38382751750876,0.424826950413388,4.55118199503654,6.21647303998099,unprotected,0.0132435,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.615,5.56292771077798,0.423214340935807,4.73344284480295,6.39241257675302,strict,0.0132533,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.615,5.38407700782677,0.424604816302476,4.55186686021168,6.21628715544187,unprotected,0.0132533,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.614,5.56288638694485,0.422992581873398,4.73383616074538,6.39193661314432,strict,0.0132631,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
